id,image_name,boxes
1134,19.1_08-01-40-000.jpg,[]
1135,14.1_04-01-27-500.jpg,"[[0.7859747111797333,0.456026628613472,0.07160025835037231,0.27301618456840515,0.8645239472389221],[0.652370810508728,0.423025444149971,0.032750606536865234,0.08983495831489563,0.35622066259384155],[0.6482219696044922,0.41771364212036133,0.04180276393890381,0.15257668495178223,0.12076834837595622]]"
1136,21_14-04-10-000.jpg,[]
1137,14_12-03-20-000.jpg,[]
1138,16.1_04-00-50-000.jpg,"[[0.5145866274833679,0.7950704991817474,0.18881511688232422,0.34942811727523804,0.4044018089771271]]"
1139,16.1_04-04-10-000.jpg,[]
1140,32_08-00-50-000.jpg,[]
1141,3_10-05-00-000.jpg,[]
1142,21_03-00-12-500.jpg,[]
1143,16.1_01-00-00-000.jpg,[]
1144,19.1_12-02-17-500.jpg,"[[0.3516041934490204,0.372581347823143,0.13126271963119507,0.2166745364665985,0.06219686567783356]]"
1145,32_11-01-27-500.jpg,[]
1146,14.1_09-01-02-500.jpg,"[[0.4579891562461853,0.3421757072210312,0.12158095836639404,0.3379875719547272,0.2175780733426412]]"
1147,10.1_02-02-42-500.jpg,"[[0.1899968460202217,0.26108869910240173,0.06762544810771942,0.16209250688552856,0.4731956422328949],[0.2048739194869995,0.25213105231523514,0.05011400580406189,0.1470210999250412,0.3305587371190389],[0.18172460049390793,0.32281655073165894,0.05891446769237518,0.103790283203125,0.1899505853652954]]"
1148,35_05-04-47-500.jpg,"[[0.3780635669827461,0.5817446336150169,0.33053337037563324,0.695095494389534,0.8823025226593018],[0.3343454897403717,0.3751574903726578,0.2405957579612732,0.38332661986351013,0.1552742918332418],[0.2821222096681595,0.5409856215119362,0.13944664597511292,0.7137496918439865,0.0614900936683019],[0.2604155018925667,0.4163055419921875,0.09277580678462982,0.460813045501709,0.0557531068722407]]"
1149,32_07-01-27-500.jpg,[]
1150,32_06-04-47-500.jpg,[]
1151,35_02-03-07-500.jpg,"[[0.27607567608356476,0.9468173086643219,0.14504042267799377,0.1063653826713562,0.782869815826416],[0.2829869017004967,0.9754058420658112,0.13405390083789825,0.049188315868377686,0.23573156197865805]]"
1152,21_12-03-45-000.jpg,[]
1153,10.1_13-05-50-000.jpg,"[[0.19201232492923737,0.2526266798377037,0.04697901010513306,0.13788272440433502,0.767416775226593]]"
1154,32_03-02-42-500.jpg,[]
1155,19.1_00-04-10-000.jpg,[]
1156,37_05-01-15-000.jpg,[]
1157,37_09-01-02-500.jpg,[]
1158,8_08-04-22-500.jpg,[]
1159,10.1_10-00-25-000.jpg,"[[0.19059334695339203,0.2505510076880455,0.05112487077713013,0.11823220551013947,0.28089579939842224],[0.18336472660303116,0.22641949355602264,0.035867348313331604,0.07030794024467468,0.07211324572563171],[0.010064189322292805,0.6074938476085663,0.02012837864458561,0.25977545976638794,0.05565279722213745]]"
1160,8_06-04-22-500.jpg,[]
1161,3.1_08-04-22-500.jpg,[]
1162,32_02-01-02-500.jpg,[]
1163,32_01-04-10-000.jpg,"[[0.9614405632019043,0.5280679315328598,0.0771188735961914,0.40694931149482727,0.8318009972572327]]"
1164,35_08-00-12-500.jpg,"[[0.3457527607679367,0.506840243935585,0.19099226593971252,0.4820426404476166,0.940205454826355]]"
1165,14_02-06-02-500.jpg,[]
1166,35_04-05-00-000.jpg,"[[0.33907969295978546,0.5237151682376862,0.19709715247154236,0.5370414853096008,0.9492467045783997]]"
1167,35_12-04-22-500.jpg,"[[0.31568052619695663,0.4999535232782364,0.16627277433872223,0.45895060896873474,0.9337983727455139]]"
1168,35_04-05-25-000.jpg,"[[0.35621190071105957,0.49477221816778183,0.18390381336212158,0.6309361010789871,0.9340972304344177]]"
1169,3_04-01-15-000.jpg,"[[0.18449517339468002,0.5574729740619659,0.16837705671787262,0.3405260443687439,0.9176422953605652]]"
1170,1.1_00-01-15-000.jpg,[]
1171,14_00-02-05-000.jpg,[]
1172,10.1_13-05-12-500.jpg,"[[0.19682379066944122,0.26578186452388763,0.03855612874031067,0.15090146660804749,0.5862178206443787]]"
1173,35_03-02-42-500.jpg,"[[0.32768142223358154,0.5019069612026215,0.1693010926246643,0.5024116635322571,0.9382322430610657]]"
1174,3_06-05-12-500.jpg,"[[0.17874189093708992,0.6138873547315598,0.12518667429685593,0.3129332363605499,0.8838682770729065]]"
1175,32_00-02-42-500.jpg,[]
1176,3_08-00-00-000.jpg,[]
1177,3.1_00-04-10-000.jpg,[]
1178,37_02-02-05-000.jpg,"[[0.8847150504589081,0.6514535546302795,0.15609949827194214,0.42287230491638184,0.8005508780479431],[0.9074425101280212,0.5565222501754761,0.11854660511016846,0.23103618621826172,0.268268883228302]]"
1179,3.1_02-01-02-500.jpg,[]
1180,16.1_02-02-17-500.jpg,[]
1181,3_04-03-07-500.jpg,"[[0.3868306577205658,0.2816806845366955,0.08562099933624268,0.3709033504128456,0.8923315405845642]]"
1182,37_00-01-02-500.jpg,[]
1183,21_08-05-12-500.jpg,[]
1184,10.1_04-04-47-500.jpg,"[[0.18973613530397415,0.2673507183790207,0.03798215091228485,0.12375292181968689,0.06582968433698018]]"
1185,3_07-01-15-000.jpg,"[[0.14992830157279968,0.5304927229881287,0.126990407705307,0.4708768129348755,0.9007109999656677]]"
1186,37_00-05-37-500.jpg,[]
1187,3.1_04-02-55-000.jpg,[]
1188,37_11-01-40-000.jpg,[]
1189,14_10-02-17-500.jpg,[]
1190,14_07-00-37-500.jpg,"[[0.43511801958084106,0.6336014568805695,0.16065239906311035,0.6220348477363586,0.893905520439148]]"
1191,37_04-03-07-500.jpg,[]
1192,8_05-01-52-500.jpg,"[[0.6799212694168091,0.8309601545333862,0.19202232360839844,0.33807969093322754,0.9353375434875488]]"
1193,10.1_05-04-10-000.jpg,"[[0.18239405751228333,0.26604121923446655,0.041889339685440063,0.10759741067886353,0.46291279792785645],[0.03577541187405586,0.62874636054039,0.07155082374811172,0.3085225224494934,0.05070102711518606],[0.17348339408636093,0.3018348962068558,0.05969615280628204,0.14420375227928162,0.04188541074593862]]"
1194,19.1_12-03-32-500.jpg,"[[0.2789316624403,0.034793377861205954,0.056641191244125366,0.06951105406915303,0.5708416700363159],[0.35190486907958984,0.3691486120223999,0.13309013843536377,0.20665264129638672,0.1579433580239614]]"
1195,16.1_03-04-47-500.jpg,[]
1196,13.1_04-01-15-000.jpg,"[[0.5651774406433105,0.1323659237823449,0.061223626136779785,0.2626174456672743,0.22308840354283652]]"
1197,19.1_01-03-07-500.jpg,[]
1198,8_04-04-35-000.jpg,[]
1199,10.1_13-00-50-000.jpg,"[[0.17065999656915665,0.294815756380558,0.054802194237709045,0.16988830268383026,0.5381163954734802]]"
1200,14_13-06-02-500.jpg,[]
1201,14_06-01-40-000.jpg,[]
1202,10.1_06-05-12-500.jpg,"[[0.17921899259090424,0.2996014878153801,0.0686073899269104,0.19803167879581451,0.7936563491821289]]"
1203,10.1_09-00-37-500.jpg,"[[0.18550699949264526,0.29133240878582,0.04670661687850952,0.17562654614448547,0.3611139953136444],[0.17043527960777283,0.3099347800016403,0.058055758476257324,0.16449269652366638,0.25623591740926105]]"
1204,19.1_03-03-32-500.jpg,[]
1205,19.1_07-03-57-500.jpg,[]
1206,37_05-04-22-500.jpg,[]
1207,35_11-03-20-000.jpg,"[[0.3392329141497612,0.5446737036108971,0.24644900858402252,0.6837287694215775,0.9319075345993042]]"
1208,3.1_07-00-50-000.jpg,[]
1209,37_08-02-17-500.jpg,[]
1210,14.1_01-04-10-000.jpg,[]
1211,19.1_11-03-07-500.jpg,"[[0.40475624799728394,0.3982725217938423,0.14130467176437378,0.33156631886959076,0.9106587767601013],[0.8072236478328705,0.192561537027359,0.10773688554763794,0.1986050009727478,0.6285712718963623],[0.10313099063932896,0.9634531736373901,0.1322353594005108,0.07282078266143799,0.41795411705970764]]"
1212,37_09-02-05-000.jpg,[]
1213,35_01-04-10-000.jpg,"[[0.34695929288864136,0.5038822218775749,0.21533209085464478,0.535517230629921,0.9410303235054016]]"
1214,35_04-00-12-500.jpg,"[[0.3620876893401146,0.49483276158571243,0.24331845343112946,0.529379591345787,0.9432047605514526],[0.33911775052547455,0.20323605928570032,0.1383725106716156,0.374040512368083,0.8845778703689575]]"
1215,10.1_14-01-02-500.jpg,"[[0.15412218868732452,0.4065679684281349,0.08685004711151123,0.3562944382429123,0.852112889289856],[0.19373436272144318,0.26280269026756287,0.05861350893974304,0.13630902767181396,0.8492607474327087]]"
1216,37_03-05-00-000.jpg,[]
1217,35_10-01-27-500.jpg,"[[0.3687111735343933,0.46768738329410553,0.25551098585128784,0.5849168002605438,0.8720265030860901]]"
1218,14_01-01-15-000.jpg,"[[0.5977461934089661,0.6515593975782394,0.14208853244781494,0.6158069670200348,0.886651337146759]]"
1219,32_07-01-15-000.jpg,"[[0.31791433691978455,0.25062961876392365,0.09652262926101685,0.12036654353141785,0.10856793324152629]]"
1220,13.1_06-05-37-500.jpg,[]
1221,19.1_05-05-25-000.jpg,[]
1222,35_08-00-37-500.jpg,"[[0.33412788063287735,0.5026436597108841,0.1907501071691513,0.4940943419933319,0.9470580816268921]]"
1223,8_10-00-37-500.jpg,[]
1224,3.1_04-03-32-500.jpg,[]
1225,10.1_12-05-37-500.jpg,"[[0.18904297053813934,0.2696918770670891,0.048797041177749634,0.15143980085849762,0.619622528553009],[0.38214680552482605,0.11913111433386803,0.04748380184173584,0.12536147981882095,0.595680296421051]]"
1226,37_03-02-05-000.jpg,"[[0.11361389537341893,0.8361293375492096,0.21690659364685416,0.3270323872566223,0.5199095805486044]]"
1227,19.1_12-04-35-000.jpg,"[[0.258243627846241,0.048588331235805526,0.09107296168804169,0.09658200404373929,0.372724711894989],[0.35167329013347626,0.3771033436059952,0.1314539611339569,0.22188445925712585,0.036967424054940544]]"
1228,21_08-02-42-500.jpg,[]
1229,37_00-04-22-500.jpg,[]
1230,19.1_03-00-12-500.jpg,"[[0.4037061482667923,0.8317004144191742,0.21041879057884216,0.33659905195236206,0.9119269251823425]]"
1231,37_04-05-00-000.jpg,[]
1232,37_05-06-15-000.jpg,[]
1233,10.1_13-03-20-000.jpg,"[[0.19264757633209229,0.25720273703336716,0.042124271392822266,0.12743903696537018,0.4598793387413025],[0.1893826276063919,0.299302376806736,0.038052380084991455,0.11120550334453583,0.20994901657104492]]"
1234,3.1_01-04-22-500.jpg,[]
1235,14_13-01-40-000.jpg,[]
1236,21_14-01-02-500.jpg,[]
1237,14_08-03-57-500.jpg,"[[0.6674975156784058,0.7685728669166565,0.18073761463165283,0.462854266166687,0.9380775094032288]]"
1238,32_01-03-20-000.jpg,[]
1239,16.1_00-04-35-000.jpg,[]
1240,10.1_01-04-22-500.jpg,"[[0.12208328396081924,0.8143697082996368,0.043543532490730286,0.12153655290603638,0.057459225257237755]]"
1241,35_05-03-20-000.jpg,"[[0.37547698616981506,0.4425506889820099,0.2242315411567688,0.5498589873313904,0.9391792416572571],[0.22024419531226158,0.7527370750904083,0.2771874740719795,0.49452584981918335,0.9153133034706116]]"
1242,19.1_07-02-42-500.jpg,[]
1243,19.1_02-04-35-000.jpg,"[[0.6895052790641785,0.26928774639964104,0.1600966453552246,0.4604339376091957,0.9182671308517456]]"
1244,35_11-02-55-000.jpg,"[[0.3987455368041992,0.4839877262711525,0.2737443447113037,0.5309970825910568,0.9078078269958496]]"
1245,21_11-03-20-000.jpg,[]
1246,35_01-06-02-500.jpg,"[[0.38178835809230804,0.48272423446178436,0.25684717297554016,0.5179772675037384,0.9366509318351746]]"
1247,37_06-04-35-000.jpg,[]
1248,35_13-05-12-500.jpg,"[[0.36787891387939453,0.46794509142637253,0.22610723972320557,0.604876771569252,0.9231984615325928]]"
1249,21_02-03-57-500.jpg,[]
1250,37_07-05-37-500.jpg,[]
1251,3_09-01-52-500.jpg,"[[0.3518102169036865,0.24304359406232834,0.07479113340377808,0.16657276451587677,0.8321630954742432]]"
1252,35_07-05-25-000.jpg,"[[0.31980232149362564,0.45320790261030197,0.24130593240261078,0.49745501577854156,0.6805046200752258],[0.37323735654354095,0.60613614320755,0.287615567445755,0.19910383224487305,0.16870814561843872]]"
1253,3_03-00-50-000.jpg,[]
1254,14_04-05-37-500.jpg,[]
1255,37_01-05-12-500.jpg,[]
1256,14.1_05-02-42-500.jpg,"[[0.23633524030447006,0.4844113737344742,0.07334490120410919,0.31924137473106384,0.2633936405181885],[0.45228156447410583,0.34485162794589996,0.10420829057693481,0.3391436040401459,0.06318417191505432]]"
1257,21_02-02-55-000.jpg,"[[0.8339990675449371,0.3307448849081993,0.10266000032424927,0.3654542714357376,0.2502826650937398]]"
1258,3.1_07-04-47-500.jpg,[]
1259,14.1_05-01-52-500.jpg,"[[0.3132323920726776,0.3534856289625168,0.07004159688949585,0.42290976643562317,0.6587173938751221]]"
1260,37_02-02-42-500.jpg,[]
1261,10.1_11-05-50-000.jpg,"[[0.2004835605621338,0.2755909189581871,0.05960136651992798,0.17444242537021637,0.8511155843734741],[0.018971054059420567,0.6327955722808838,0.03791729698150448,0.2224109172821045,0.3292737901210785],[0.023239245123477303,0.7125133275985718,0.046402071700867964,0.4015767574310303,0.15328370034694672]]"
1262,21_00-04-22-500.jpg,[]
1263,32_07-02-05-000.jpg,[]
1264,8_02-02-55-000.jpg,[]
1265,35_14-03-32-500.jpg,"[[0.7086503803730011,0.7037166804075241,0.31801003217697144,0.5925665199756622,0.8645688891410828],[0.2903088182210922,0.44168800115585327,0.18294015526771545,0.6083905696868896,0.28390294313430786],[0.4610258489847183,0.05445113778114319,0.10777994990348816,0.10890227556228638,0.047669634222984314]]"
1266,19.1_11-01-27-500.jpg,[]
1267,14.1_07-02-30-000.jpg,"[[0.45803794264793396,0.3440362587571144,0.1227455735206604,0.33395878970623016,0.07160637776056926]]"
1268,21_03-05-25-000.jpg,[]
1269,3.1_09-00-25-000.jpg,[]
1270,13.1_03-03-07-500.jpg,"[[0.9818825125694275,0.3556556850671768,0.03623497486114502,0.29065629839897156,0.03361961990594864]]"
1271,14_08-00-25-000.jpg,[]
1272,14_09-05-25-000.jpg,[]
1273,35_03-01-52-500.jpg,"[[0.3944130539894104,0.44964393228292465,0.2500929832458496,0.5536758452653885,0.9286351203918457]]"
1274,32_07-03-32-500.jpg,[]
1275,8_10-00-25-000.jpg,[]
1276,3.1_02-00-50-000.jpg,[]
1277,37_14-02-05-000.jpg,"[[0.979975551366806,0.7430921494960785,0.039988934993743896,0.2662690281867981,0.2960413098335266],[0.9457160830497742,0.8063172698020935,0.10856783390045166,0.38577377796173096,0.033945838610331215]]"
1278,14.1_02-06-15-000.jpg,[]
1279,16.1_03-03-07-500.jpg,[]
1280,14.1_07-02-55-000.jpg,[]
1281,14.1_03-00-50-000.jpg,"[[0.7199231684207916,0.6169431060552597,0.12129944562911987,0.45767107605934143,0.8811209201812744]]"
1282,37_05-04-10-000.jpg,[]
1283,21_13-03-20-000.jpg,[]
1284,21_00-04-47-500.jpg,[]
1285,19.1_03-02-55-000.jpg,"[[0.9369919896125793,0.47738122940063477,0.12572991847991943,0.3880048990249634,0.8257212042808533]]"
1286,14.1_02-02-17-500.jpg,[]
1287,21_10-06-02-500.jpg,"[[0.014475370222498896,0.47127899527549744,0.02878834227885818,0.2169082760810852,0.7992982268333435]]"
1288,8_03-00-37-500.jpg,[]
1289,19.1_06-06-02-500.jpg,[]
1290,19.1_05-02-30-000.jpg,[]
1291,32_08-01-15-000.jpg,[]
1292,14_06-02-55-000.jpg,"[[0.36429667472839355,0.7073291093111038,0.15905117988586426,0.5594474971294403,0.8802168369293213]]"
1293,35_10-05-25-000.jpg,"[[0.38889792561531067,0.4448062777519226,0.23713117837905884,0.5885154008865356,0.8679212331771851],[0.44188740849494934,0.0579354390501976,0.07313293218612671,0.1158708781003952,0.594174325466156],[0.2999935895204544,0.6137555241584778,0.08973893523216248,0.37951648235321045,0.4244639078776042]]"
1294,10.1_10-05-00-000.jpg,"[[0.20985408872365952,0.24877851456403732,0.04303993284702301,0.15284033119678497,0.45266294479370117]]"
1295,8_11-02-42-500.jpg,[]
1296,8_00-00-37-500.jpg,[]
1297,3_09-00-50-000.jpg,"[[0.10874895565211773,0.45874983072280884,0.09408128634095192,0.22191238403320312,0.8892187476158142]]"
1298,13.1_04-02-17-500.jpg,[]
1299,3_11-03-57-500.jpg,"[[0.637376606464386,0.061704082414507866,0.018577218055725098,0.05957663431763649,0.07561296721299489],[0.6447502970695496,0.07094104774296284,0.03228652477264404,0.05512562021613121,0.06292421619097392]]"
1300,32_09-05-00-000.jpg,[]
1301,37_05-02-55-000.jpg,[]
1302,3.1_00-00-37-500.jpg,[]
1303,37_11-03-20-000.jpg,"[[0.11119279637932777,0.25670868158340454,0.03597455471754074,0.18520522117614746,0.7220661044120789]]"
1304,10.1_04-01-27-500.jpg,"[[0.20255082845687866,0.2694232761859894,0.06302529573440552,0.16274023056030273,0.777461051940918]]"
1305,37_13-04-47-500.jpg,"[[0.9104967713356018,0.3536139279603958,0.04354548454284668,0.18445423245429993,0.3809659481048584]]"
1306,16.1_04-01-52-500.jpg,"[[0.8096433579921722,0.7992927432060242,0.14935225248336792,0.39448440074920654,0.9179984927177429]]"
1307,8_01-06-02-500.jpg,[]
1308,19.1_12-03-07-500.jpg,"[[0.35223543643951416,0.3778563290834427,0.1344621181488037,0.22602126002311707,0.2767846981684367]]"
1309,13.1_05-01-27-500.jpg,"[[0.5233558565378189,0.3137747645378113,0.12062618136405945,0.45945000648498535,0.8805597424507141]]"
1310,37_06-04-10-000.jpg,[]
1311,1.1_01-00-00-000.jpg,[]
1312,13.1_07-00-12-500.jpg,[]
1313,32_02-01-52-500.jpg,[]
1314,3_11-03-45-000.jpg,[]
1315,10.1_04-00-25-000.jpg,"[[0.19493165612220764,0.26407644152641296,0.04322236776351929,0.14551401138305664,0.3225158055623372]]"
1316,37_08-02-42-500.jpg,[]
1317,10.1_10-01-52-500.jpg,"[[0.18993757665157318,0.2778371796011925,0.062339723110198975,0.16644860804080963,0.6341611742973328],[0.009391352534294128,0.613026887178421,0.018782705068588257,0.24613231420516968,0.040777492026487984]]"
1318,10.1_10-04-10-000.jpg,"[[0.1695878505706787,0.30349642783403397,0.056647032499313354,0.19631610810756683,0.7065958380699158],[0.18397866189479828,0.24777385592460632,0.03807803988456726,0.09696429967880249,0.10018026828765869]]"
1319,35_14-03-07-500.jpg,"[[0.2942598760128021,0.45439495891332626,0.18715810775756836,0.598230317234993,0.22925285498301187]]"
1320,14_05-04-10-000.jpg,[]
1321,13.1_00-05-50-000.jpg,[]
1322,14.1_02-01-52-500.jpg,[]
1323,32_14-05-25-000.jpg,[]
1324,14_01-05-00-000.jpg,[]
1325,32_00-03-57-500.jpg,[]
1326,37_11-02-17-500.jpg,[]
1327,35_13-01-27-500.jpg,"[[0.35661451518535614,0.49387113004922867,0.21153035759925842,0.6811011284589767,0.9262534379959106]]"
1328,14_12-04-47-500.jpg,[]
1329,3.1_05-03-45-000.jpg,[]
1330,3.1_10-00-00-000.jpg,[]
1331,35_14-01-27-500.jpg,"[[0.3784865736961365,0.43190253525972366,0.2287774682044983,0.4902520030736923,0.9389016628265381]]"
1332,19.1_04-02-05-000.jpg,"[[0.9239187836647034,0.27373963966965675,0.14757120609283447,0.42534922808408737,0.895244836807251],[0.41291722655296326,0.49624668061733246,0.20706802606582642,0.4023267328739166,0.7241466641426086]]"
1333,3.1_10-05-25-000.jpg,[]
1334,35_10-01-02-500.jpg,"[[0.33651481568813324,0.4918965846300125,0.19719043374061584,0.5505417287349701,0.8416842222213745]]"
1335,19.1_13-04-47-500.jpg,[]
1336,19.1_14-03-07-500.jpg,"[[0.3476008176803589,0.3725063279271126,0.1327419877052307,0.3516336530447006,0.9050748944282532]]"
1337,37_10-04-10-000.jpg,[]
1338,32_11-01-52-500.jpg,"[[0.683996856212616,0.8060362040996552,0.24710988998413086,0.3869251608848572,0.8225332498550415],[0.7616003155708313,0.8061122298240662,0.13521480560302734,0.38172829151153564,0.08384893337885539]]"
1339,37_09-01-27-500.jpg,"[[0.8090955913066864,0.2303813099861145,0.028671681880950928,0.06437444686889648,0.1001763641834259]]"
1340,3.1_09-05-37-500.jpg,[]
1341,14_12-00-12-500.jpg,[]
1342,3_08-01-27-500.jpg,"[[0.12355903908610344,0.45966652035713196,0.11186978965997696,0.25083428621292114,0.7060275077819824]]"
1343,35_04-02-55-000.jpg,"[[0.393196165561676,0.4773467779159546,0.2518981695175171,0.5268567800521851,0.9352182745933533]]"
1344,3_06-05-37-500.jpg,"[[0.1678616628050804,0.6387595385313034,0.12019617855548859,0.332135945558548,0.6586141586303711]]"
1345,10.1_00-03-20-000.jpg,"[[0.18469269573688507,0.29661621898412704,0.06585440039634705,0.18941475450992584,0.6459322571754456]]"
1346,19.1_01-00-37-500.jpg,"[[0.37763166427612305,0.9495956301689148,0.05337822437286377,0.10080873966217041,0.06643219788869222]]"
1347,10.1_05-03-57-500.jpg,"[[0.1915789544582367,0.28363754600286484,0.05871790647506714,0.1694931536912918,0.4709705412387848],[0.034612707793712616,0.6493500620126724,0.06922541558742523,0.32053038477897644,0.045088306069374084]]"
1348,35_13-01-40-000.jpg,"[[0.3556714355945587,0.4500609338283539,0.1983242630958557,0.5903070569038391,0.9412398338317871]]"
1349,37_02-02-30-000.jpg,[]
1350,35_11-04-22-500.jpg,"[[0.35131633281707764,0.48455335944890976,0.19416797161102295,0.5134032517671585,0.9477338194847107]]"
1351,19.1_10-04-22-500.jpg,"[[0.8258822560310364,0.2996095009148121,0.11040520668029785,0.37262412160634995,0.29600727558135986]]"
1352,10.1_01-01-27-500.jpg,[]
1353,21_08-02-55-000.jpg,[]
1354,21_13-05-00-000.jpg,[]
1355,3_04-04-10-000.jpg,[]
1356,3.1_07-00-37-500.jpg,[]
1357,3_11-06-02-500.jpg,"[[0.1737746223807335,0.6315941512584686,0.16293539106845856,0.369027316570282,0.8101396560668945]]"
1358,35_05-06-02-500.jpg,"[[0.37094762921333313,0.42975281178951263,0.22804516553878784,0.5461870729923248,0.9148098826408386],[0.2547535225749016,0.7083840370178223,0.2781345993280411,0.5629957914352417,0.9140614867210388]]"
1359,19.1_00-01-27-500.jpg,[]
1360,3_04-02-17-500.jpg,[]
1361,32_03-01-40-000.jpg,"[[0.2997537851333618,0.7878336608409882,0.18749195337295532,0.42428189516067505,0.8949748873710632]]"
1362,14_07-03-20-000.jpg,"[[0.8423178493976593,0.22506783157587051,0.03819531202316284,0.16293708980083466,0.3141806523005168],[0.8518843650817871,0.19543512165546417,0.02129960060119629,0.0931515097618103,0.16978720823923746]]"
1363,10.1_12-02-42-500.jpg,"[[0.1944371685385704,0.2684474512934685,0.044988736510276794,0.1580187827348709,0.8068932294845581],[0.4377352446317673,0.34391194581985474,0.09289821982383728,0.1611657738685608,0.41792741417884827]]"
1364,19.1_04-04-22-500.jpg,"[[0.41213126480579376,0.4932795315980911,0.22978612780570984,0.46070775389671326,0.4132363796234131]]"
1365,32_07-00-37-500.jpg,[]
1366,3.1_01-01-27-500.jpg,"[[0.8554068505764008,0.4649716317653656,0.1334051489830017,0.3018328547477722,0.5548061728477478],[0.8565185368061066,0.3929900974035263,0.10812753438949585,0.17579272389411926,0.1800307830174764]]"
1367,21_12-00-12-500.jpg,[]
1368,19.1_13-03-07-500.jpg,[]
1369,14_05-05-50-000.jpg,[]
1370,35_06-02-17-500.jpg,"[[0.38937054574489594,0.4341284930706024,0.22903886437416077,0.4969351887702942,0.9246630668640137],[0.2282945029437542,0.7570754587650299,0.2981093302369118,0.4858490824699402,0.9099803566932678]]"
1371,16.1_00-06-15-000.jpg,"[[0.5531802922487259,0.6392613053321838,0.12726899981498718,0.576636791229248,0.8758207559585571]]"
1372,3_09-05-00-000.jpg,"[[0.5951155722141266,0.17054827697575092,0.05808049440383911,0.23596813902258873,0.8869264721870422],[0.18906999751925468,0.5407366454601288,0.17080114036798477,0.2907736897468567,0.8577253222465515]]"
1373,14_01-05-37-500.jpg,"[[0.9204297959804535,0.2213306576013565,0.023449599742889404,0.12501397728919983,0.6139958500862122]]"
1374,10.1_08-04-22-500.jpg,"[[0.19833442568778992,0.278044618666172,0.06231072545051575,0.17900721728801727,0.8159917593002319],[0.012584430165588856,0.6582290530204773,0.02516886033117771,0.15244460105895996,0.04957271615664164]]"
1375,14_12-04-35-000.jpg,[]
1376,14.1_08-04-22-500.jpg,"[[0.19579367339611053,0.4339495450258255,0.03290030360221863,0.17133089900016785,0.22545448939005533],[0.45661991834640503,0.34225912392139435,0.12282764911651611,0.3352445065975189,0.19074747959772745]]"
1377,35_08-04-47-500.jpg,"[[0.3002825900912285,0.7201494425535202,0.15290649235248566,0.5073240101337433,0.9303150177001953]]"
1378,37_09-01-15-000.jpg,[]
1379,21_02-01-02-500.jpg,[]
1380,13.1_05-03-20-000.jpg,"[[0.44506773352622986,0.3086503893136978,0.10392969846725464,0.47984811663627625,0.364957332611084],[0.43496955931186676,0.17912184447050095,0.07974329590797424,0.21075011789798737,0.19222577412923178]]"
1381,32_14-05-00-000.jpg,[]
1382,19.1_09-00-00-000.jpg,"[[0.35333555936813354,0.3837053030729294,0.12565255165100098,0.2143663465976715,0.12135189771652222]]"
1383,3_05-02-55-000.jpg,"[[0.7489359378814697,0.5998507738113403,0.1647130250930786,0.5516412258148193,0.8817228078842163],[0.7517558932304382,0.47002021968364716,0.15401554107666016,0.29186776280403137,0.0944154957930247],[0.620854377746582,0.6178801357746124,0.1071615219116211,0.18111532926559448,0.05251544217268626]]"
1384,10.1_13-01-52-500.jpg,"[[0.1808709055185318,0.2750748544931412,0.04776480793952942,0.16147318482398987,0.846729576587677]]"
1385,3_02-03-32-500.jpg,"[[0.12106143683195114,0.48055045306682587,0.13402123749256134,0.2670142948627472,0.8908451199531555]]"
1386,21_14-01-52-500.jpg,[]
1387,35_01-00-25-000.jpg,"[[0.3088077902793884,0.5578628182411194,0.216650128364563,0.4375416040420532,0.8964678645133972]]"
1388,14.1_06-02-30-000.jpg,"[[0.4495413303375244,0.3423859402537346,0.10795986652374268,0.3286956697702408,0.10983339945475261]]"
1389,13.1_01-04-10-000.jpg,[]
1390,19.1_09-04-35-000.jpg,[]
1391,3.1_09-05-00-000.jpg,"[[0.46316729485988617,0.045540109276771545,0.033938974142074585,0.09108021855354309,0.31328970193862915],[0.4622436463832855,0.015593936666846275,0.035125732421875,0.03118787333369255,0.09401904543240865]]"
1392,13.1_03-02-05-000.jpg,[]
1393,13.1_03-03-45-000.jpg,[]
1394,35_13-06-15-000.jpg,"[[0.3313463255763054,0.5336538553237915,0.22248013317584991,0.5303323268890381,0.9322574734687805]]"
1395,19.1_06-05-25-000.jpg,[]
1396,3.1_01-03-57-500.jpg,[]
1397,10.1_05-03-20-000.jpg,"[[0.19734086841344833,0.26430124044418335,0.04443816840648651,0.13520580530166626,0.19789670407772064],[0.03487111368212936,0.6265700310468674,0.06973985357217316,0.31317439675331116,0.10985581080118816]]"
1398,32_12-03-32-500.jpg,"[[0.8183862566947937,0.15900632366538048,0.10253679752349854,0.27517224103212357,0.13685270150502524],[0.8123277425765991,0.08583880867809057,0.08127021789550781,0.11903581209480762,0.03420287370681763]]"
1399,37_08-05-25-000.jpg,[]
1400,14_07-02-17-500.jpg,[]
1401,10.1_05-01-27-500.jpg,"[[0.17954782396554947,0.28379178047180176,0.05146317183971405,0.17609816789627075,0.6921566128730774],[0.03217795118689537,0.632003054022789,0.06435590237379074,0.327127605676651,0.15066327651341757],[0.24185412377119064,0.9558475017547607,0.12938715517520905,0.08645761013031006,0.03919557233651479]]"
1402,3.1_09-02-17-500.jpg,[]
1403,8_09-05-12-500.jpg,[]
1404,35_13-05-25-000.jpg,"[[0.3805192559957504,0.44907955825328827,0.2481096088886261,0.652978926897049,0.9269944429397583]]"
